Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
1414,503,1915.6137199734853,27537,7777,1,24,36698,87,1511.4332492930398,575,81,1403,1442,7769.8456215622955,132.94164751456935,1366,1.8069569007615787,Malware
164,6520,3.978782324240802,24106,80,0,2,1467,52,4.370342538568451,5868,2,168,4,163869.2310528471,1638.6923105284711,182,34.430780884615054,DDoS
64,34,276.88774732525115,2722,995,0,2,1833,36,270.1387480744744,27,0,64,21,48.17509323774322,0.21851270201587836,64,1.485922626039503,Port_Scan
164,14747,5.392322453126308,16484,80,0,2,1868,38,6.780414862856373,13272,0,57,19,273481.4197072011,2734.8141970720108,94,8.170839803540412,DDoS
82,1120,1312.923344052757,57633,23,0,24,4351,46,756.2539404056912,2286,303,192,189,17588.11792961318,696.2278571945725,106,11.961345337089753,Brute_Force
1413,843,731.8773106833473,10640,9999,1,24,46948,70,858.6149797156969,634,23,1352,1406,20397.61053304956,63.309624555132665,1367,5.603140010056836,Malware
578,171,533.8386676594564,62899,80,1,24,36718,126,243.86109694422896,58,58,807,913,893.7166852100515,14.738391194101702,828,49.63989633505624,Normal
676,88,1532.8965542676942,55463,443,0,18,60683,88,536.9257320018971,89,16,676,743,1806.2507381334717,10.178048972125978,543,49.44225224062266,Normal
797,174,267.92730998955324,27708,80,0,24,22850,63,359.86852250842895,312,76,812,704,4789.0269326681155,58.99007771594274,711,21.951988080663366,SQL_Injection
64,44,219.15257060024885,55190,21,0,2,3063,126,658.5744065881313,3,0,64,38,34.35236730139121,0.4451986901637812,64,10.973773903057966,Port_Scan
155,12474,9.843275139639983,23000,80,0,2,1075,33,3.0415449342312986,11226,4,68,10,126726.11324015306,1267.2611324015306,80,10.874297099589814,DDoS
1418,468,495.8633678801763,30665,6666,1,24,24705,44,2093.5761280248325,720,58,1343,1326,2737.0528378245044,38.307987091490595,1309,39.742537598463045,Malware
95,2914,834.3670830806946,58007,22,0,24,4866,63,6216.7891543866035,1616,544,89,137,2295.11771585542,325.7945411543987,169,24.185803503061855,Brute_Force
169,7609,2.7489407493013287,9954,53,0,2,844,41,1.080110577590969,6848,1,65,2,276797.5265357722,2767.975265357722,72,4.5154861096161705,DDoS
64,23,52.57924050902375,3056,25,0,2,2481,55,683.6432583652285,9,0,64,20,15.196226038001676,1.8687782810932578,64,0.07929984254950746,Port_Scan
64,30,158.5711537303128,3257,25,0,2,3414,51,615.7463188590181,11,0,64,26,21.480949583083714,0.5516602853953426,64,0.7139621239465167,Port_Scan
134,1334,1299.119228951748,65000,3389,0,24,9244,53,3642.6395510762973,537,562,199,104,4487.543340756728,506.17480640794054,111,10.043189111576753,Brute_Force
149,12090,12.724582873274642,21387,443,0,2,1879,42,3.3571453824923356,10881,0,165,10,95012.93771595883,950.1293771595883,88,9.570589699565486,DDoS
159,14539,9.726378964063912,44664,443,0,2,761,62,2.422580736820975,13085,1,41,3,149480.08969954078,1494.8008969954078,79,2.2048587163370748,DDoS
64,11,265.9466857549234,22065,22,0,2,1544,48,108.3146607994785,28,1,64,3,44.630055708750625,1.2390255694739338,64,0.36373777700217375,Port_Scan
898,96,692.7935827340192,50089,80,0,16,64937,65,1048.4348910023018,16,84,663,1022,3134.342332734677,19.03510561728058,910,149.5644747638516,Normal
64,27,471.5049711192486,43023,23,0,2,2254,44,190.12214593426472,26,1,64,27,15.073057768165963,0.1356517823759999,64,0.9578375898216955,Port_Scan
947,208,1042.4058848034972,40365,8080,0,24,19732,59,304.1058810003543,288,23,740,986,6850.234209900944,172.56398508047246,892,0.7845378137001248,SQL_Injection
1376,153,505.8013113417586,22554,8888,1,25,16273,82,612.5363352599818,436,197,1364,1345,32303.83602500176,30.96223886630563,1368,66.71215240998247,Malware
755,123,201.6955771240548,38649,8080,0,24,11924,88,420.1202477137234,143,77,883,882,4368.603187199702,50.60646887611591,791,11.430604483518776,SQL_Injection
848,127,1003.8237581807638,51340,22,0,16,58429,67,255.85654937852783,16,81,968,679,3489.044955563531,7.251131094028262,546,197.54892344042003,Normal
781,298,704.2549217686083,45597,443,0,24,23958,59,427.5026450567707,277,43,898,716,8277.218835867387,35.50766537765334,707,14.126586604387908,SQL_Injection
540,60,204.84144320186454,63004,53,3,18,45655,127,1222.7829483640282,74,34,589,795,3652.5403584653204,20.51009016028565,914,102.94124742671023,Normal
64,23,70.56677893457903,29713,135,0,2,1147,54,425.9222728594127,3,1,64,28,34.43820086386123,1.6157155726099668,64,1.2199463257716785,Port_Scan
1368,289,519.09119912446,20490,6666,1,24,27562,109,1245.6430472878196,774,44,1365,1414,14190.895312981045,86.5217908233113,1205,20.364807108949606,Malware
102,1722,838.2969530688506,56880,1433,0,24,15480,76,1478.8102542447036,2191,393,102,106,1327.769203449143,129.08907909967527,128,2.296467677547907,Brute_Force
64,29,131.26030640630512,35888,993,0,2,1588,94,850.7896878014922,5,1,64,9,13.815693242501162,0.2506174031653554,64,0.24092271830828377,Port_Scan
968,207,431.78929422280993,37667,80,0,24,21487,114,492.7537278748873,274,61,700,828,5314.019479283563,79.89133160272357,710,12.203125231438477,SQL_Injection
750,354,751.7338399404568,40137,443,0,24,32061,105,386.6919088457653,243,57,844,754,3391.5314122883037,22.616697838898812,918,1.9024427223009264,SQL_Injection
196,2257,1883.1295758863193,56868,23,0,24,13553,45,1005.5385077048666,1606,512,98,107,5108.399122898679,150.4984587831405,151,12.274157067522298,Brute_Force
133,787,563.4053193510592,59198,1433,0,24,4958,118,1917.5561839742818,1475,123,125,115,5477.404805886857,375.9431878601362,128,23.39300949145646,Brute_Force
855,240,3165.575584325855,47530,80,0,24,19840,50,589.8119663800554,317,63,823,934,3778.953093676663,92.56764105438006,767,8.801806405897663,SQL_Injection
98,6098,5.505292497523757,12032,53,0,2,575,56,12.38778517857772,5488,2,59,14,110766.14008688618,1107.6614008688618,100,5.439936101274002,DDoS
133,2050,2222.728409008283,65246,22,0,24,11315,113,767.3568018277779,1259,168,152,85,2812.6209074376384,626.9577249041009,125,8.363346015543499,Brute_Force
141,5598,12.661598020394848,46870,53,0,2,1033,40,2.5137013630089777,5038,1,118,19,44212.42872331709,442.1242872331709,142,1.2607913318232833,DDoS
1199,88,127.33746945171725,50045,22,3,18,39018,126,200.37616378460817,47,55,686,518,837.4018317338756,11.97338609995256,596,53.63347517431504,Normal
94,6749,3.2478921059321766,57576,80,0,2,1869,47,2.411022335176474,6074,0,156,0,207796.3115730709,2077.963115730709,101,11.6973739393353,DDoS
1009,68,220.45210932177804,50747,80,1,19,56652,98,233.93410303873608,76,15,507,914,1104.1252186019801,91.47026743065453,810,72.34269133714204,Normal
539,57,129.49505665577502,54787,443,1,22,54889,95,409.091014964814,18,74,625,705,2607.6623497448213,20.310262583461455,745,59.245032986937126,Normal
618,81,145.9950949359376,54185,80,0,21,49390,105,441.64362558250616,59,13,672,646,2133.9362527866133,100.15472192129448,448,145.31012842487434,Normal
144,6864,1.6394549767644886,27429,80,0,2,1733,34,5.946734214761253,6177,4,40,12,418675.7243889857,4186.757243889857,42,3.1097316087987164,DDoS
915,241,526.0954512869434,56394,8080,0,24,30817,55,795.6210438052786,298,10,951,708,1921.6098529539017,18.876796372313592,946,120.8659178527536,SQL_Injection
100,667,1575.1006211986883,58714,3389,0,24,8401,82,2101.542111558295,1514,301,108,165,617.4721163845616,216.74313180749806,148,8.21532905485025,Brute_Force
64,33,264.5687286968079,22566,443,0,2,2662,94,201.3914654474018,10,1,64,17,97.15571773026836,0.17235768000303803,64,0.053658351705574536,Port_Scan
807,276,2784.3823115805917,31962,443,0,24,25395,106,1554.219625724039,208,46,760,891,6678.880514685286,237.72679566930842,755,33.87010792014684,SQL_Injection
64,47,704.6127880257683,55506,143,0,2,1459,59,596.5572172112502,21,0,64,7,168.52332487807868,0.45847893128711237,64,0.12149509562836713,Port_Scan
527,82,124.38905220587196,53381,22,0,22,39306,118,809.6259383848305,28,79,544,1101,886.4364704356524,12.763367343561644,458,101.33177497260625,Normal
968,89,2383.166829603348,1015,443,0,24,24399,123,2090.5924708421553,256,16,885,935,3435.412470570388,27.140382608796827,777,55.87545192514172,SQL_Injection
982,349,1521.2308809116305,19780,80,0,24,30646,107,699.7786941826882,51,64,819,985,10079.377318369468,67.0194153192307,810,6.942073754666168,SQL_Injection
845,219,245.5386634862138,14256,80,0,24,26413,118,349.71239876617426,197,49,790,908,2058.6234199366418,122.82067499726836,711,16.663422661721132,SQL_Injection
64,24,251.98802568838707,22089,80,0,2,1357,72,282.11258138888354,23,0,64,15,25.67360493213902,2.0123663591156475,64,2.534037839707981,Port_Scan
938,130,506.1160992496395,53106,8080,0,24,31235,65,994.7775556498532,52,65,799,736,6449.919468128634,46.86773736413931,689,38.89394335957675,SQL_Injection
999,199,536.9939688231509,53255,22,0,16,47694,84,551.4125852825962,71,99,627,1133,565.24813012563,71.70515279470828,480,57.89543437464064,Normal
128,1446,966.037495310892,50518,3306,0,24,4957,72,4829.7029031889615,554,231,101,158,10610.654942482784,427.1820293723346,83,6.891463160633334,Brute_Force
1310,784,2283.545939103082,1107,4444,0,25,60799,94,946.2855721375028,153,29,1405,1414,8028.776047016911,165.6254328060067,1421,9.052526762734526,Malware
717,200,1645.7613445166626,10215,8080,0,24,20826,105,4828.775481196468,169,70,849,807,1053.6377903194477,19.969503799371658,773,41.58839285967541,SQL_Injection
1056,198,261.84903436608664,57247,443,0,24,57235,84,551.3945917437952,96,34,718,984,2402.7944272115087,18.486298581935394,430,161.69630548021678,Normal
85,1618,7356.039413178921,57108,23,0,24,4357,107,1100.9589463399898,769,569,80,185,7029.476474910862,148.2117958707123,112,14.564643987541759,Brute_Force
89,516,533.9492302609285,54267,22,0,24,6002,118,1471.4164170992633,1379,110,134,82,5886.685912238917,59.4669027866103,110,0.08760010216828747,Brute_Force
64,41,61.249185168550575,39793,443,0,2,2855,39,224.07460516119534,26,1,64,3,70.78876269775165,0.11977875015825011,64,0.6543437523353471,Port_Scan
64,43,363.0759536478967,22279,23,0,2,3171,104,165.91162628849486,25,0,64,39,14.187131639131003,0.3475262105340532,64,2.471745669438892,Port_Scan
64,31,96.17495710849155,26387,443,0,2,1106,72,127.30622827670523,3,1,64,19,49.69579103727105,0.31458486062586305,64,2.026859459801898,Port_Scan
64,18,368.23816048635797,37466,25,0,2,1612,46,237.9706095677319,24,1,64,7,85.51024122679823,0.8951952428678863,64,0.7684170111716043,Port_Scan
106,8153,5.298735968080793,54315,443,0,2,2033,48,1.5164651048766298,7337,2,90,2,153866.8854065024,1538.668854065024,157,6.355880084293062,DDoS
129,1826,1106.8816119758835,57827,3389,0,24,14224,65,1366.4337175764213,653,533,119,103,8177.7551054051,117.40242470363992,156,41.7165619362826,Brute_Force
94,2150,1638.958083388476,54462,3389,0,24,14382,125,7080.913555034165,1385,171,88,142,5431.194356867321,252.05981176893334,193,15.359183470773552,Brute_Force
751,313,449.1003987805782,39825,8080,0,24,9945,123,699.0254623055137,85,61,761,848,10209.418770666773,75.1588930171969,880,88.79645066190756,SQL_Injection
64,8,413.99052931436285,17539,135,0,2,3640,53,1066.530285564412,25,0,64,31,20.194166565490786,0.18381846389058495,64,0.24125495109748085,Port_Scan
740,376,390.6648391834882,47430,80,0,24,12381,103,745.469417853994,273,34,802,778,2290.847106851388,59.87721562605264,919,9.048830330906167,SQL_Injection
171,529,1226.227722716739,52100,22,0,24,4231,104,1286.609673484145,1022,234,80,139,5348.590658733057,220.8621357553747,147,56.64162142984364,Brute_Force
1406,970,4049.1198824093353,23359,5555,1,25,34695,123,1077.4879658048817,470,86,1339,1348,9246.891998900575,114.60121252616277,1293,8.608281381131443,Malware
152,9942,4.20828085191453,19277,80,0,2,608,60,5.339944565252671,8947,1,96,13,236248.49076973918,2362.484907697392,111,5.250365103137577,DDoS
64,37,121.39783830917618,40423,135,0,2,3052,122,407.5916669038086,7,1,64,24,17.010894569069507,0.6360489992520268,64,1.0554139522314099,Port_Scan
64,30,124.40577368912122,45153,135,0,2,3020,108,699.1327604941542,5,0,64,37,46.96930682236844,0.8206567979092404,64,0.9057738641908775,Port_Scan
64,5,178.67778437616897,19459,443,0,2,4056,54,103.83364543694448,11,0,64,4,22.493382515463583,0.9497830215977542,64,1.7210213587102026,Port_Scan
141,9230,5.688477456944613,44557,443,0,2,2000,60,1.5169305396929373,8307,4,100,14,162257.82856415864,1622.5782856415863,197,0.22698637330367977,DDoS
64,9,60.56384312339617,16855,80,0,2,3751,41,309.52390989087405,19,0,64,7,28.347836635949616,0.264053635860787,64,0.9560051070355124,Port_Scan
85,2761,1506.2108748513956,62484,3389,0,24,10968,56,2699.4676348951416,1327,524,144,136,1370.9411629175625,152.13914382488684,148,35.3746345184712,Brute_Force
123,1612,5121.105579004341,62177,3389,0,24,6263,32,1350.9265611715273,1344,433,189,165,3526.6231429644404,138.46000782593705,146,16.850428728126982,Brute_Force
107,7975,3.4414738728619536,39720,53,0,2,1685,49,11.325515079161972,7177,1,193,17,231732.10939904462,2317.321093990446,42,11.687636792645954,DDoS
1453,952,852.4990874619666,13237,8888,1,25,47970,96,966.9417636997943,480,181,1493,1453,11887.370550519228,58.94849187293231,1370,6.0852294428466704,Malware
153,1337,927.0544744281844,53170,22,0,24,15380,43,786.7671120083216,681,265,154,95,1602.0727090908329,258.6506240688701,193,11.644055078142383,Brute_Force
1084,123,266.8381354396099,56580,443,3,21,56927,111,1081.4869798156296,73,96,911,877,1658.5307608200474,38.3011349604985,607,77.65175709610254,Normal
64,11,275.7382223258862,39244,25,0,2,3808,58,256.9795955066421,18,0,64,0,67.16476142466256,0.37076841980052,64,0.5359439383632744,Port_Scan
1472,744,615.2362029365984,54753,9999,1,25,47016,97,756.0129815870089,194,102,1394,1392,17279.044029271026,34.40845795770136,1248,28.185767962379483,Malware
740,188,832.4181942947168,34945,80,0,24,21837,60,936.1484088860844,240,45,986,732,2778.0125984277684,101.70425569445545,775,25.765091994674304,SQL_Injection
1058,176,661.2423297751965,64111,80,3,18,62367,114,245.7282573943099,7,90,1022,867,1750.2891896944502,14.468679078883689,475,257.92618842382035,Normal
1114,112,124.10940594567343,59767,443,3,16,53395,106,743.2561906028923,44,11,662,935,1114.5841351737786,7.949677818691769,513,29.35607974951335,Normal
148,7557,6.778034058542627,16873,80,0,2,1571,62,5.953165478378037,6801,4,83,11,111492.50556620635,1114.9250556620634,95,5.147571989867158,DDoS
64,34,144.62909847185225,28482,53,0,2,2446,57,100.32823185781949,19,1,64,14,82.95680312094899,0.3990906674929484,64,0.7145979946455429,Port_Scan
64,13,88.71457087431952,31328,21,0,2,2102,98,429.2239032419206,15,1,64,9,11.828598849288031,0.4675911717157084,64,4.1295667362258355,Port_Scan
196,2433,1342.9523816488518,59474,3306,0,24,16225,110,709.4006727775231,1824,506,127,146,7130.431947716976,358.89548623142036,189,41.954389370840026,Brute_Force
188,7262,7.859696711018346,15194,80,0,2,1154,44,5.436352261589056,6535,1,185,5,92395.42271166205,923.9542271166205,89,14.89836165019359,DDoS
64,25,61.89922024308545,26210,143,0,2,1523,127,844.8414288567834,6,1,64,31,98.39206645654612,1.3805244463788733,64,2.4613728450598416,Port_Scan
114,972,579.2304353234531,59549,22,0,24,8153,97,2505.656576812102,1656,230,163,114,3176.8498928223635,133.146722811154,125,25.584001358330912,Brute_Force
515,177,125.67087672778409,52002,80,0,17,57258,99,362.94275444056797,36,45,633,782,3350.2379427895266,9.613138729420179,836,22.137668529213094,Normal
894,110,347.67855712582445,56101,443,3,23,30671,78,520.5989858657008,99,71,1143,1021,3057.9405884312914,35.294608389014485,816,99.24083089815838,Normal
160,7067,1.9829653430200644,24617,53,0,2,1063,53,2.43689203628544,6360,3,86,3,356385.45196341805,3563.8545196341806,167,3.279257184455469,DDoS
971,318,218.13268936538586,51098,8080,0,24,27802,88,1318.2578840159124,61,37,728,840,7781.849815800323,39.64875980599138,898,55.669181133447466,SQL_Injection
127,727,1020.9509766845074,58886,1433,0,24,14844,60,1046.9183298795901,2040,174,103,109,1053.3861668954066,368.7225696152245,144,52.126610430563105,Brute_Force
738,350,250.3931556007657,19516,443,0,24,8385,98,830.6036771573667,45,46,877,906,11930.541817690359,16.885017177352108,717,19.40575291098293,SQL_Injection
1404,471,1667.888009483417,26090,6666,1,24,20495,34,480.8640805336661,544,119,1438,1355,14315.333969642134,43.05601266028735,1306,77.01965907048222,Malware
807,64,344.2074122975556,64836,53,0,17,52551,88,1072.1941348832106,68,86,1149,1108,736.3037298009779,23.430687744008296,404,726.6452855478452,Normal
56,11453,2.7615173394662786,55063,443,0,2,952,59,14.013871892861687,10307,3,95,10,414735.76270259934,4147.357627025994,119,0.33226375532695185,DDoS
937,194,966.337278993275,55441,8080,0,24,21072,76,2794.9256016894587,109,10,976,712,2955.275786779929,38.115016220067496,860,74.78171033305291,SQL_Injection
1329,405,1008.458427974414,32247,7777,0,25,26445,121,2129.5691535510923,668,157,1337,1336,2761.1945518413104,190.7901864587902,1315,103.1979342256851,Malware
756,114,250.19364610061132,37611,443,0,24,22064,95,922.0079491108869,165,49,856,834,1560.8992755015179,137.5680697954181,670,41.03456003244613,SQL_Injection
889,207,662.414770256049,25379,80,0,24,24370,92,1410.9509351707566,86,78,983,740,7071.75726469229,107.17377184657242,888,6.123801207653877,SQL_Injection
701,185,319.1940212007422,60378,53,1,16,60256,112,1128.528719909183,31,98,523,855,9291.613150264373,48.9031536811903,979,121.42495280997717,Normal
64,12,144.26693222395113,48200,25,0,2,2888,123,121.2134089547832,15,0,64,9,21.9287387582945,0.422398214708388,64,0.4531166475212518,Port_Scan
95,620,701.3672411497324,57848,3306,0,24,10545,89,1909.5353791632006,2110,522,166,193,5575.353495352944,286.57441363521013,198,19.895701962636604,Brute_Force
